close_date,month,day_of_week,quarter,year,product,series,office_location,type,total_revenue,total_deals,avg_deal_size,avg_days_to_close,quarter_end_flag
2021-11-03,11,2,4,2021,Integration Pack,Add-Ons,India,Cross-sell,1332.87,1,1332.87,20.0,0
2021-11-05,11,4,4,2021,CoreCRM Pro,CoreCRM,Australia,New Business,4537.13,1,4537.13,46.0,0
2021-11-08,11,0,4,2021,CoreCRM Starter,CoreCRM,United Kingdom,Renewal,1314.71,1,1314.71,21.0,0
2021-11-08,11,0,4,2021,DataSync Connector,Add-Ons,Spain,New Business,2754.49,1,2754.49,41.0,0
2021-11-08,11,0,4,2021,MarketingHub Lite,MarketingHub,Japan,New Business,940.81,1,940.81,42.0,0
2021-11-08,11,0,4,2021,SupportDesk Pro,SupportDesk,Brazil,New Business,2898.19,1,2898.19,56.0,0
2021-11-11,11,3,4,2021,Analytics Basic,Analytics,Singapore,Renewal,2023.55,1,2023.55,38.0,0
2021-11-12,11,4,4,2021,CoreCRM Starter,CoreCRM,Canada,New Business,1285.99,1,1285.99,21.0,0
2021-11-12,11,4,4,2021,SupportDesk Basic,SupportDesk,United States,Cross-sell,877.55,1,877.55,23.0,0
2021-11-12,11,4,4,2021,SupportDesk Pro,SupportDesk,Australia,New Business,3195.34,1,3195.34,45.0,0
2021-11-15,11,0,4,2021,SupportDesk Basic,SupportDesk,Japan,New Business,901.33,1,901.33,17.0,0
2021-11-15,11,0,4,2021,MarketingHub Pro,MarketingHub,Singapore,New Business,3374.38,1,3374.38,56.0,0
2021-11-15,11,0,4,2021,MarketingHub Lite,MarketingHub,Canada,Renewal,896.02,1,896.02,34.0,0
2021-11-15,11,0,4,2021,CoreCRM Pro,CoreCRM,Netherlands,Renewal,4548.58,1,4548.58,89.0,0
2021-11-15,11,0,4,2021,Analytics Pro,Analytics,Singapore,New Business,7838.39,1,7838.39,42.0,0
2021-11-15,11,0,4,2021,MarketingHub Lite,MarketingHub,Brazil,Renewal,1011.41,1,1011.41,41.0,0
2021-11-18,11,3,4,2021,Analytics Basic,Analytics,Australia,New Business,2334.05,1,2334.05,35.0,0
2021-11-19,11,4,4,2021,Analytics Basic,Analytics,Brazil,Upsell,2145.62,1,2145.62,32.0,0
2021-11-19,11,4,4,2021,Analytics Pro,Analytics,Australia,Renewal,6838.86,1,6838.86,31.0,0
2021-11-19,11,4,4,2021,CoreCRM Starter,CoreCRM,Australia,New Business,1336.14,1,1336.14,44.0,0
2021-11-22,11,0,4,2021,CoreCRM Pro,CoreCRM,Mexico,Renewal,5226.67,1,5226.67,91.0,0
2021-11-22,11,0,4,2021,Analytics Basic,Analytics,Australia,Upsell,2067.47,1,2067.47,33.0,0
2021-11-22,11,0,4,2021,CoreCRM Starter,CoreCRM,UAE,Upsell,1267.91,1,1267.91,35.0,0
2021-11-22,11,0,4,2021,MarketingHub Lite,MarketingHub,Singapore,Cross-sell,872.03,1,872.03,20.0,0
2021-11-22,11,0,4,2021,SupportDesk Pro,SupportDesk,Australia,Cross-sell,3010.0,1,3010.0,55.0,0
2021-11-22,11,0,4,2021,SupportDesk Pro,SupportDesk,India,New Business,3345.57,1,3345.57,46.0,0
2021-11-23,11,1,4,2021,MarketingHub Lite,MarketingHub,UAE,Cross-sell,963.97,1,963.97,33.0,0
2021-11-23,11,1,4,2021,MarketingHub Pro,MarketingHub,Singapore,Renewal,3680.05,1,3680.05,76.0,0
2021-11-23,11,1,4,2021,CoreCRM Pro,CoreCRM,Germany,Renewal,5031.31,1,5031.31,78.0,0
2021-11-23,11,1,4,2021,Integration Pack,Add-Ons,Spain,Renewal,1344.3,1,1344.3,43.0,0
2021-11-23,11,1,4,2021,SupportDesk Pro,SupportDesk,Brazil,Renewal,2960.06,1,2960.06,54.0,0
2021-11-25,11,3,4,2021,MarketingHub Lite,MarketingHub,Japan,New Business,1010.33,1,1010.33,44.0,0
2021-11-25,11,3,4,2021,CoreCRM Enterprise,CoreCRM,Japan,Upsell,19506.76,1,19506.76,163.0,0
2021-11-26,11,4,4,2021,MarketingHub Pro,MarketingHub,Singapore,New Business,4078.61,1,4078.61,58.0,0
2021-11-29,11,0,4,2021,Analytics Pro,Analytics,Australia,Renewal,7108.64,1,7108.64,75.0,0
2021-11-29,11,0,4,2021,CoreCRM Pro,CoreCRM,Singapore,Cross-sell,4873.27,1,4873.27,91.0,0
2021-11-29,11,0,4,2021,Integration Pack,Add-Ons,Germany,New Business,1502.31,1,1502.31,41.0,0
2021-11-29,11,0,4,2021,MarketingHub Lite,MarketingHub,Brazil,New Business,975.83,1,975.83,32.0,0
2021-11-29,11,0,4,2021,MarketingHub Pro,MarketingHub,Singapore,New Business,3760.15,1,3760.15,70.0,0
2021-11-30,11,1,4,2021,Integration Pack,Add-Ons,Singapore,Upsell,1637.79,1,1637.79,36.0,0
2021-12-01,12,2,4,2021,SupportDesk Pro,SupportDesk,Canada,Renewal,3407.92,1,3407.92,48.0,0
2021-12-01,12,2,4,2021,CoreCRM Starter,CoreCRM,Singapore,Renewal,1325.96,1,1325.96,27.0,0
2021-12-01,12,2,4,2021,CoreCRM Pro,CoreCRM,Spain,New Business,4516.32,1,4516.32,77.0,0
2021-12-01,12,2,4,2021,CoreCRM Pro,CoreCRM,Germany,New Business,4763.42,1,4763.42,49.0,0
2021-12-02,12,3,4,2021,CoreCRM Starter,CoreCRM,United Kingdom,New Business,1287.13,1,1287.13,31.0,0
2021-12-03,12,4,4,2021,CoreCRM Starter,CoreCRM,United States,Renewal,1090.46,1,1090.46,42.0,0
2021-12-03,12,4,4,2021,MarketingHub Lite,MarketingHub,UAE,Renewal,1105.43,1,1105.43,28.0,0
2021-12-03,12,4,4,2021,SupportDesk Basic,SupportDesk,Singapore,Renewal,849.15,1,849.15,15.0,0
2021-12-03,12,4,4,2021,SupportDesk Basic,SupportDesk,Sweden,New Business,878.02,1,878.02,24.0,0
2021-12-03,12,4,4,2021,MarketingHub Pro,MarketingHub,Singapore,New Business,3651.64,1,3651.64,38.0,0
2021-12-06,12,0,4,2021,SupportDesk Pro,SupportDesk,Japan,New Business,2891.64,1,2891.64,49.0,0
2021-12-06,12,0,4,2021,CoreCRM Pro,CoreCRM,Netherlands,Upsell,4355.35,1,4355.35,88.0,0
2021-12-06,12,0,4,2021,CoreCRM Pro,CoreCRM,Spain,New Business,5256.65,1,5256.65,47.0,0
2021-12-07,12,1,4,2021,Integration Pack,Add-Ons,UAE,Renewal,1591.33,1,1591.33,15.0,0
2021-12-08,12,2,4,2021,Integration Pack,Add-Ons,France,Upsell,1563.87,1,1563.87,33.0,0
2021-12-13,12,0,4,2021,Analytics Basic,Analytics,UAE,Upsell,1975.5,1,1975.5,35.0,0
2021-12-13,12,0,4,2021,Analytics Pro,Analytics,Brazil,Renewal,6919.82,1,6919.82,33.0,0
2021-12-13,12,0,4,2021,SupportDesk Pro,SupportDesk,Singapore,Cross-sell,2920.01,1,2920.01,77.0,0
2021-12-14,12,1,4,2021,CoreCRM Starter,CoreCRM,Japan,Cross-sell,1271.52,1,1271.52,43.0,0
2021-12-15,12,2,4,2021,DataSync Connector,Add-Ons,France,Upsell,2596.61,1,2596.61,29.0,1
2021-12-16,12,3,4,2021,DataSync Connector,Add-Ons,France,Upsell,3037.04,1,3037.04,23.0,1
2021-12-16,12,3,4,2021,DataSync Connector,Add-Ons,UAE,Renewal,2595.0,1,2595.0,17.0,1
2021-12-17,12,4,4,2021,MarketingHub Pro,MarketingHub,Singapore,Cross-sell,3817.54,1,3817.54,81.0,1
2021-12-17,12,4,4,2021,MarketingHub Pro,MarketingHub,Singapore,New Business,3873.49,1,3873.49,56.0,1
2021-12-17,12,4,4,2021,MarketingHub Pro,MarketingHub,Canada,New Business,4128.15,1,4128.15,37.0,1
2021-12-17,12,4,4,2021,SupportDesk Basic,SupportDesk,Brazil,New Business,866.96,1,866.96,63.0,1
2021-12-17,12,4,4,2021,SupportDesk Pro,SupportDesk,Singapore,Renewal,3009.39,1,3009.39,130.0,1
2021-12-17,12,4,4,2021,MarketingHub Pro,MarketingHub,Singapore,Upsell,3448.86,1,3448.86,81.0,1
2021-12-17,12,4,4,2021,MarketingHub Lite,MarketingHub,Singapore,Upsell,1016.2,1,1016.2,79.0,1
2021-12-17,12,4,4,2021,DataSync Connector,Add-Ons,Singapore,Renewal,5620.86,2,2810.43,90.0,1
2021-12-17,12,4,4,2021,Integration Pack,Add-Ons,Netherlands,Renewal,1654.13,1,1654.13,25.0,1
2021-12-17,12,4,4,2021,DataSync Connector,Add-Ons,Mexico,Renewal,3097.07,1,3097.07,73.0,1
2021-12-17,12,4,4,2021,CoreCRM Starter,CoreCRM,Spain,Upsell,1096.38,1,1096.38,18.0,1
2021-12-17,12,4,4,2021,CoreCRM Starter,CoreCRM,Germany,Renewal,1065.42,1,1065.42,79.0,1
2021-12-17,12,4,4,2021,CoreCRM Pro,CoreCRM,Sweden,Renewal,4337.67,1,4337.67,95.0,1
2021-12-17,12,4,4,2021,Analytics Basic,Analytics,Mexico,New Business,2193.38,1,2193.38,50.0,1
2021-12-20,12,0,4,2021,Analytics Basic,Analytics,Sweden,Renewal,2298.79,1,2298.79,28.0,1
2021-12-20,12,0,4,2021,CoreCRM Pro,CoreCRM,UAE,New Business,4891.19,1,4891.19,63.0,1
2021-12-20,12,0,4,2021,CoreCRM Starter,CoreCRM,UAE,New Business,1063.46,1,1063.46,14.0,1
2021-12-20,12,0,4,2021,CoreCRM Starter,CoreCRM,United Kingdom,New Business,1118.49,1,1118.49,48.0,1
2021-12-20,12,0,4,2021,MarketingHub Lite,MarketingHub,Japan,New Business,908.88,1,908.88,14.0,1
2021-12-20,12,0,4,2021,MarketingHub Lite,MarketingHub,United Kingdom,Upsell,1002.11,1,1002.11,42.0,1
2021-12-21,12,1,4,2021,MarketingHub Pro,MarketingHub,Sweden,Cross-sell,3793.91,1,3793.91,81.0,1
2021-12-21,12,1,4,2021,DataSync Connector,Add-Ons,Germany,Cross-sell,2783.04,1,2783.04,75.0,1
2021-12-21,12,1,4,2021,SupportDesk Basic,SupportDesk,Spain,New Business,868.78,1,868.78,36.0,1
2021-12-21,12,1,4,2021,Analytics Pro,Analytics,Singapore,New Business,6667.55,1,6667.55,34.0,1
2021-12-21,12,1,4,2021,Analytics Pro,Analytics,Spain,Cross-sell,8129.88,1,8129.88,117.0,1
2021-12-22,12,2,4,2021,SupportDesk Pro,SupportDesk,India,New Business,3015.91,1,3015.91,79.0,1
2021-12-22,12,2,4,2021,MarketingHub Pro,MarketingHub,France,Cross-sell,3375.84,1,3375.84,56.0,1
2021-12-22,12,2,4,2021,Analytics Basic,Analytics,Singapore,Upsell,2351.83,1,2351.83,37.0,1
2021-12-22,12,2,4,2021,Analytics Suite,Analytics,Germany,Upsell,24203.74,1,24203.74,212.0,1
2021-12-23,12,3,4,2021,Analytics Basic,Analytics,Canada,Renewal,1970.43,1,1970.43,50.0,1
2021-12-23,12,3,4,2021,Analytics Basic,Analytics,UAE,Renewal,1942.1,1,1942.1,73.0,1
2021-12-23,12,3,4,2021,Analytics Pro,Analytics,Singapore,Cross-sell,6961.53,1,6961.53,45.0,1
2021-12-23,12,3,4,2021,Analytics Pro,Analytics,Spain,New Business,6700.24,1,6700.24,87.0,1
2021-12-23,12,3,4,2021,CoreCRM Starter,CoreCRM,United Kingdom,Upsell,1230.73,1,1230.73,45.0,1
2021-12-23,12,3,4,2021,DataSync Connector,Add-Ons,UAE,Renewal,2855.94,1,2855.94,27.0,1
2021-12-23,12,3,4,2021,SupportDesk Basic,SupportDesk,Brazil,New Business,919.43,1,919.43,101.0,1
2021-12-23,12,3,4,2021,SupportDesk Basic,SupportDesk,Spain,New Business,783.21,1,783.21,57.0,1
2021-12-23,12,3,4,2021,SupportDesk Pro,SupportDesk,Singapore,New Business,2922.46,1,2922.46,90.0,1
2021-12-23,12,3,4,2021,Analytics Pro,Analytics,Singapore,Renewal,7644.62,1,7644.62,108.0,1
2021-12-24,12,4,4,2021,MarketingHub Lite,MarketingHub,Australia,New Business,909.17,1,909.17,59.0,1
2021-12-24,12,4,4,2021,SupportDesk Basic,SupportDesk,Australia,New Business,784.18,1,784.18,25.0,1
2021-12-24,12,4,4,2021,MarketingHub Lite,MarketingHub,Singapore,New Business,1093.06,1,1093.06,24.0,1
2021-12-24,12,4,4,2021,CoreCRM Enterprise,CoreCRM,Singapore,Renewal,20524.36,1,20524.36,143.0,1
2021-12-24,12,4,4,2021,SupportDesk Basic,SupportDesk,India,Renewal,870.59,1,870.59,31.0,1
2021-12-24,12,4,4,2021,SupportDesk Basic,SupportDesk,Japan,New Business,866.85,1,866.85,46.0,1
2021-12-24,12,4,4,2021,Integration Pack,Add-Ons,Sweden,Renewal,1427.21,1,1427.21,45.0,1
2021-12-24,12,4,4,2021,SupportDesk Basic,SupportDesk,Brazil,Renewal,938.12,1,938.12,74.0,1
2021-12-24,12,4,4,2021,Integration Pack,Add-Ons,Canada,New Business,1356.37,1,1356.37,43.0,1
2021-12-24,12,4,4,2021,Analytics Pro,Analytics,Brazil,New Business,7806.21,1,7806.21,130.0,1
2021-12-24,12,4,4,2021,DataSync Connector,Add-Ons,Japan,Renewal,2666.17,1,2666.17,70.0,1
2021-12-24,12,4,4,2021,DataSync Connector,Add-Ons,India,Cross-sell,2930.85,1,2930.85,32.0,1
2021-12-24,12,4,4,2021,CoreCRM Starter,CoreCRM,Singapore,New Business,1164.46,1,1164.46,73.0,1
2021-12-24,12,4,4,2021,CoreCRM Pro,CoreCRM,Brazil,Renewal,4312.91,1,4312.91,95.0,1
2021-12-24,12,4,4,2021,Analytics Pro,Analytics,Singapore,New Business,8030.99,1,8030.99,93.0,1
2021-12-24,12,4,4,2021,Analytics Basic,Analytics,Japan,Upsell,2365.14,1,2365.14,87.0,1
2021-12-24,12,4,4,2021,DataSync Connector,Add-Ons,Singapore,New Business,5698.98,2,2849.49,87.0,1
2021-12-27,12,0,4,2021,SupportDesk Pro,SupportDesk,Singapore,New Business,3258.66,1,3258.66,102.0,1
2021-12-27,12,0,4,2021,SupportDesk Basic,SupportDesk,Japan,New Business,925.87,1,925.87,80.0,1
2021-12-27,12,0,4,2021,MarketingHub Pro,MarketingHub,Spain,Renewal,3530.65,1,3530.65,42.0,1
2021-12-27,12,0,4,2021,MarketingHub Lite,MarketingHub,Germany,Upsell,958.06,1,958.06,34.0,1
2021-12-27,12,0,4,2021,Integration Pack,Add-Ons,France,New Business,1483.38,1,1483.38,20.0,1
2021-12-27,12,0,4,2021,CoreCRM Starter,CoreCRM,Singapore,Renewal,1203.1,1,1203.1,56.0,1
2021-12-27,12,0,4,2021,CoreCRM Starter,CoreCRM,Japan,New Business,1332.83,1,1332.83,42.0,1
2021-12-27,12,0,4,2021,CoreCRM Starter,CoreCRM,Canada,Renewal,1284.56,1,1284.56,45.0,1
2021-12-27,12,0,4,2021,CoreCRM Pro,CoreCRM,Germany,Renewal,4506.93,1,4506.93,73.0,1
2021-12-27,12,0,4,2021,Analytics Pro,Analytics,Japan,Renewal,7800.9,1,7800.9,83.0,1
2021-12-27,12,0,4,2021,CoreCRM Starter,CoreCRM,Mexico,Upsell,1294.74,1,1294.74,61.0,1
2021-12-28,12,1,4,2021,Integration Pack,Add-Ons,Germany,Upsell,1346.67,1,1346.67,25.0,1
2021-12-28,12,1,4,2021,Analytics Pro,Analytics,Sweden,Renewal,8203.38,1,8203.38,97.0,1
2021-12-28,12,1,4,2021,CoreCRM Enterprise,CoreCRM,Singapore,New Business,17349.53,1,17349.53,175.0,1
2021-12-28,12,1,4,2021,CoreCRM Pro,CoreCRM,Netherlands,Renewal,5200.28,1,5200.28,64.0,1
2021-12-28,12,1,4,2021,DataSync Connector,Add-Ons,Australia,Upsell,2781.44,1,2781.44,19.0,1
2021-12-28,12,1,4,2021,DataSync Connector,Add-Ons,Sweden,Renewal,3081.32,1,3081.32,33.0,1
2021-12-28,12,1,4,2021,SupportDesk Basic,SupportDesk,Japan,New Business,939.33,1,939.33,85.0,1
2021-12-29,12,2,4,2021,SupportDesk Pro,SupportDesk,France,Renewal,2993.66,1,2993.66,58.0,1
2021-12-29,12,2,4,2021,SupportDesk Pro,SupportDesk,Singapore,New Business,3136.72,1,3136.72,104.0,1
2021-12-29,12,2,4,2021,MarketingHub Lite,MarketingHub,Australia,New Business,1059.66,1,1059.66,72.0,1
2021-12-29,12,2,4,2021,SupportDesk Pro,SupportDesk,Japan,New Business,3311.76,1,3311.76,75.0,1
2021-12-29,12,2,4,2021,CoreCRM Starter,CoreCRM,Netherlands,New Business,1164.76,1,1164.76,50.0,1
2021-12-29,12,2,4,2021,DataSync Connector,Add-Ons,Singapore,Renewal,2835.51,1,2835.51,58.0,1
2021-12-29,12,2,4,2021,Analytics Pro,Analytics,UAE,Renewal,6726.26,1,6726.26,65.0,1
2021-12-30,12,3,4,2021,DataSync Connector,Add-Ons,Netherlands,New Business,2622.01,1,2622.01,59.0,1
2021-12-30,12,3,4,2021,MarketingHub Lite,MarketingHub,UAE,New Business,989.76,1,989.76,56.0,1
2021-12-30,12,3,4,2021,SupportDesk Basic,SupportDesk,UAE,Renewal,887.5,1,887.5,87.0,1
2021-12-30,12,3,4,2021,SupportDesk Pro,SupportDesk,Sweden,New Business,3145.68,1,3145.68,78.0,1
2021-12-31,12,4,4,2021,SupportDesk Basic,SupportDesk,UAE,Renewal,844.86,1,844.86,43.0,1
2021-12-31,12,4,4,2021,CoreCRM Starter,CoreCRM,United Kingdom,New Business,1176.36,1,1176.36,52.0,1
2021-12-31,12,4,4,2021,CoreCRM Starter,CoreCRM,Singapore,New Business,1336.05,1,1336.05,51.0,1
2021-12-31,12,4,4,2021,CoreCRM Pro,CoreCRM,Singapore,Renewal,4722.23,1,4722.23,81.0,1
2021-12-31,12,4,4,2021,CoreCRM Enterprise,CoreCRM,UAE,New Business,18620.56,1,18620.56,116.0,1
2021-12-31,12,4,4,2021,CoreCRM Pro,CoreCRM,Brazil,Cross-sell,4560.41,1,4560.41,60.0,1
2021-12-31,12,4,4,2021,CoreCRM Enterprise,CoreCRM,Germany,Cross-sell,16888.26,1,16888.26,92.0,1
2021-12-31,12,4,4,2021,CoreCRM Pro,CoreCRM,Netherlands,New Business,4682.47,1,4682.47,128.0,1
2022-01-03,1,0,1,2022,MarketingHub Pro,MarketingHub,Japan,Upsell,3477.83,1,3477.83,67.0,0
2022-01-03,1,0,1,2022,SupportDesk Pro,SupportDesk,Brazil,New Business,3192.46,1,3192.46,90.0,0
2022-01-03,1,0,1,2022,Integration Pack,Add-Ons,Brazil,Cross-sell,1619.09,1,1619.09,42.0,0
2022-01-03,1,0,1,2022,CoreCRM Pro,CoreCRM,Singapore,Renewal,5099.2,1,5099.2,62.0,0
2022-01-03,1,0,1,2022,CoreCRM Enterprise,CoreCRM,India,New Business,18154.95,1,18154.95,105.0,0
2022-01-03,1,0,1,2022,CoreCRM Starter,CoreCRM,Singapore,New Business,1351.32,1,1351.32,42.0,0
2022-01-04,1,1,1,2022,Analytics Basic,Analytics,Canada,New Business,2529.84,1,2529.84,15.0,0
2022-01-04,1,1,1,2022,CoreCRM Starter,CoreCRM,Canada,Upsell,1264.09,1,1264.09,33.0,0
2022-01-04,1,1,1,2022,DataSync Connector,Add-Ons,Canada,New Business,3169.36,1,3169.36,35.0,0
2022-01-05,1,2,1,2022,Integration Pack,Add-Ons,Japan,Renewal,1520.19,1,1520.19,29.0,0
2022-01-05,1,2,1,2022,MarketingHub Lite,MarketingHub,Brazil,Renewal,1105.81,1,1105.81,16.0,0
2022-01-05,1,2,1,2022,MarketingHub Lite,MarketingHub,Germany,New Business,1066.16,1,1066.16,14.0,0
2022-01-06,1,3,1,2022,CoreCRM Starter,CoreCRM,Japan,Cross-sell,1327.33,1,1327.33,38.0,0
2022-01-06,1,3,1,2022,Integration Pack,Add-Ons,Singapore,New Business,1456.27,1,1456.27,23.0,0
2022-01-10,1,0,1,2022,SupportDesk Basic,SupportDesk,Spain,Upsell,908.37,1,908.37,39.0,0
2022-01-10,1,0,1,2022,SupportDesk Pro,SupportDesk,Singapore,New Business,3282.22,1,3282.22,49.0,0
2022-01-10,1,0,1,2022,SupportDesk Basic,SupportDesk,UAE,Cross-sell,813.06,1,813.06,41.0,0
2022-01-10,1,0,1,2022,DataSync Connector,Add-Ons,Netherlands,Renewal,2642.46,1,2642.46,21.0,0
2022-01-10,1,0,1,2022,SupportDesk Basic,SupportDesk,Spain,Renewal,781.52,1,781.52,32.0,0
2022-01-10,1,0,1,2022,CoreCRM Starter,CoreCRM,Brazil,New Business,1158.9,1,1158.9,41.0,0
2022-01-10,1,0,1,2022,Analytics Pro,Analytics,Singapore,New Business,7161.43,1,7161.43,91.0,0
2022-01-10,1,0,1,2022,Analytics Pro,Analytics,Australia,Renewal,8401.4,1,8401.4,56.0,0
2022-01-10,1,0,1,2022,CoreCRM Starter,CoreCRM,Netherlands,Renewal,1298.97,1,1298.97,27.0,0
2022-01-11,1,1,1,2022,DataSync Connector,Add-Ons,Spain,New Business,3018.03,1,3018.03,22.0,0
2022-01-12,1,2,1,2022,Analytics Pro,Analytics,Australia,Cross-sell,8338.01,1,8338.01,90.0,0
2022-01-12,1,2,1,2022,CoreCRM Pro,CoreCRM,Canada,Renewal,5171.8,1,5171.8,86.0,0
2022-01-12,1,2,1,2022,Integration Pack,Add-Ons,UAE,New Business,1678.41,1,1678.41,27.0,0
2022-01-12,1,2,1,2022,MarketingHub Lite,MarketingHub,UAE,Renewal,985.58,1,985.58,19.0,0
2022-01-12,1,2,1,2022,MarketingHub Pro,MarketingHub,Sweden,Cross-sell,3679.7,1,3679.7,83.0,0
2022-01-12,1,2,1,2022,SupportDesk Basic,SupportDesk,France,New Business,889.0,1,889.0,23.0,0
2022-01-13,1,3,1,2022,Analytics Pro,Analytics,Singapore,New Business,7084.67,1,7084.67,73.0,0
2022-01-13,1,3,1,2022,SupportDesk Basic,SupportDesk,Singapore,Renewal,802.91,1,802.91,35.0,0
2022-01-14,1,4,1,2022,Integration Pack,Add-Ons,United Kingdom,Upsell,1636.29,1,1636.29,39.0,0
2022-01-17,1,0,1,2022,MarketingHub Lite,MarketingHub,Canada,New Business,1128.29,1,1128.29,21.0,0
2022-01-17,1,0,1,2022,MarketingHub Pro,MarketingHub,Singapore,New Business,4146.68,1,4146.68,83.0,0
2022-01-17,1,0,1,2022,Integration Pack,Add-Ons,Netherlands,New Business,1491.48,1,1491.48,45.0,0
2022-01-17,1,0,1,2022,Analytics Pro,Analytics,Singapore,New Business,8054.01,1,8054.01,33.0,0
2022-01-17,1,0,1,2022,Integration Pack,Add-Ons,Singapore,New Business,1742.85,1,1742.85,21.0,0
2022-01-18,1,1,1,2022,CoreCRM Enterprise,CoreCRM,Japan,Upsell,20369.07,1,20369.07,166.0,0
2022-01-19,1,2,1,2022,Analytics Basic,Analytics,Singapore,Upsell,2220.02,1,2220.02,29.0,0
2022-01-19,1,2,1,2022,Analytics Pro,Analytics,Singapore,New Business,8277.32,1,8277.32,86.0,0
2022-01-19,1,2,1,2022,CoreCRM Starter,CoreCRM,UAE,Cross-sell,1304.23,1,1304.23,30.0,0
2022-01-19,1,2,1,2022,Integration Pack,Add-Ons,Singapore,Renewal,1564.99,1,1564.99,22.0,0
2022-01-19,1,2,1,2022,SupportDesk Pro,SupportDesk,Spain,Renewal,3108.25,1,3108.25,68.0,0
2022-01-20,1,3,1,2022,CoreCRM Pro,CoreCRM,United Kingdom,New Business,4716.94,1,4716.94,64.0,0
2022-01-20,1,3,1,2022,MarketingHub Pro,MarketingHub,Canada,Upsell,4090.84,1,4090.84,31.0,0
2022-01-20,1,3,1,2022,SupportDesk Basic,SupportDesk,Japan,New Business,904.41,1,904.41,21.0,0
2022-01-20,1,3,1,2022,SupportDesk Pro,SupportDesk,Singapore,Renewal,3389.05,1,3389.05,87.0,0
2022-01-21,1,4,1,2022,CoreCRM Starter,CoreCRM,Spain,Upsell,1319.9,1,1319.9,39.0,0
2022-01-21,1,4,1,2022,CoreCRM Starter,CoreCRM,Australia,New Business,1202.18,1,1202.18,25.0,0
2022-01-21,1,4,1,2022,SupportDesk Basic,SupportDesk,Spain,New Business,870.37,1,870.37,39.0,0
2022-01-24,1,0,1,2022,SupportDesk Basic,SupportDesk,Brazil,New Business,915.16,1,915.16,34.0,0
2022-01-24,1,0,1,2022,SupportDesk Pro,SupportDesk,Australia,Renewal,3685.92,1,3685.92,45.0,0
2022-01-24,1,0,1,2022,MarketingHub Pro,MarketingHub,India,New Business,4343.22,1,4343.22,84.0,0
2022-01-24,1,0,1,2022,SupportDesk Pro,SupportDesk,Singapore,New Business,3163.51,1,3163.51,70.0,0
2022-01-24,1,0,1,2022,CoreCRM Starter,CoreCRM,Japan,Upsell,1157.88,1,1157.88,20.0,0
2022-01-24,1,0,1,2022,CoreCRM Starter,CoreCRM,Germany,New Business,1222.72,1,1222.72,35.0,0
2022-01-24,1,0,1,2022,CoreCRM Pro,CoreCRM,Spain,Upsell,5246.74,1,5246.74,75.0,0
2022-01-24,1,0,1,2022,CoreCRM Starter,CoreCRM,Singapore,Cross-sell,1219.74,1,1219.74,31.0,0
2022-01-25,1,1,1,2022,CoreCRM Starter,CoreCRM,Germany,Upsell,1293.16,1,1293.16,15.0,0
2022-01-25,1,1,1,2022,MarketingHub Lite,MarketingHub,Spain,New Business,1135.31,1,1135.31,26.0,0
2022-01-26,1,2,1,2022,DataSync Connector,Add-Ons,UAE,Renewal,2705.34,1,2705.34,34.0,0
2022-01-26,1,2,1,2022,Integration Pack,Add-Ons,Canada,New Business,1488.32,1,1488.32,27.0,0
2022-01-26,1,2,1,2022,MarketingHub Pro,MarketingHub,Australia,New Business,3489.85,1,3489.85,89.0,0
2022-01-27,1,3,1,2022,CoreCRM Starter,CoreCRM,Singapore,New Business,1165.83,1,1165.83,36.0,0
2022-01-27,1,3,1,2022,Integration Pack,Add-Ons,Singapore,New Business,1421.52,1,1421.52,21.0,0
2022-01-28,1,4,1,2022,MarketingHub Lite,MarketingHub,India,Renewal,1050.0,1,1050.0,22.0,0
2022-01-28,1,4,1,2022,SupportDesk Pro,SupportDesk,Singapore,Cross-sell,3600.09,1,3600.09,32.0,0
2022-01-31,1,0,1,2022,SupportDesk Basic,SupportDesk,Australia,New Business,989.64,1,989.64,17.0,0
2022-01-31,1,0,1,2022,MarketingHub Lite,MarketingHub,Sweden,Upsell,952.52,1,952.52,32.0,0
2022-01-31,1,0,1,2022,MarketingHub Pro,MarketingHub,France,New Business,3576.63,1,3576.63,75.0,0
2022-01-31,1,0,1,2022,CoreCRM Pro,CoreCRM,Japan,New Business,5156.31,1,5156.31,56.0,0
2022-01-31,1,0,1,2022,CoreCRM Enterprise,CoreCRM,Canada,Upsell,21137.26,1,21137.26,158.0,0
2022-01-31,1,0,1,2022,DataSync Connector,Add-Ons,Netherlands,New Business,3128.24,1,3128.24,35.0,0
2022-02-01,2,1,1,2022,Analytics Pro,Analytics,Singapore,New Business,7524.53,1,7524.53,57.0,0
2022-02-02,2,2,1,2022,Analytics Pro,Analytics,Singapore,New Business,7108.32,1,7108.32,56.0,0
2022-02-02,2,2,1,2022,SupportDesk Basic,SupportDesk,Brazil,Renewal,902.28,1,902.28,35.0,0
2022-02-03,2,3,1,2022,MarketingHub Pro,MarketingHub,Germany,New Business,3437.32,1,3437.32,87.0,0
2022-02-03,2,3,1,2022,SupportDesk Pro,SupportDesk,Mexico,New Business,3557.31,1,3557.31,77.0,0
2022-02-07,2,0,1,2022,SupportDesk Pro,SupportDesk,Singapore,Renewal,3453.25,1,3453.25,83.0,0
2022-02-07,2,0,1,2022,MarketingHub Lite,MarketingHub,Japan,Upsell,1108.23,1,1108.23,31.0,0
